id,predicted
1855602853601418615,0.95031379
1708445768395757751,0.90685916
4596497,0.21854428
53609545,0.95381222
1198838585097983603,0.03078855
49817563,0.03077000
63024955,0.06324349
1110083278732395191,0.05088655
90927493,0.04769574
82479007,0.95072749
1597236382060102155,0.32253164
2607975,0.92861725
1421673086331393579,0.91442819
1608680116020710321,0.14189262
1246531275451464539,0.12838829
2079772703781457019,0.03071953
17718841,0.95639418
96292307,0.93266672
1231132290291397507,0.92172094
90212045,0.95669109
2033882420562979815,0.03925846
1591707838107691691,0.07958151
1120508988262966361,0.35446140
96478039,0.04968297
2027830131006994003,0.73814573
78176799,0.03072312
1973918197889088637,0.91577117
1339155020337477885,0.11812262
93882229,0.96009189
1997420689342597027,0.34001047
50111067,0.95665087
89904281,0.03071763
809461,0.03157606
1633461336861473483,0.91736325
1473909411706493037,0.04884413
26686927,0.03764949
42781261,0.94454995
58102107,0.06655051
42501823,0.03087122
56985981,0.88098342
1979834842919013559,0.03072252
103483607,0.03455922
1226137202677773125,0.03401417
78639211,0.04479445
99847705,0.03467832
77692207,0.05931465
52845561,0.11284180
2086991192713550949,0.91599903
2086782340052812897,0.04994788
1910605704808279821,0.87516260
99344915,0.81719782
80738535,0.95945238
107979483,0.89291887
11694007,0.13276299
1846862134886738181,0.03189920
1846540109129607937,0.33464413
11723819,0.03152176
45426261,0.03851316
1310007987283756847,0.03072290
1713370551333001057,0.91691110
24904029,0.94019238
1280939931395633355,0.93288427
1767091286965311141,0.32985562
36389273,0.05650595
79610593,0.83015042
43131055,0.93235879
91277497,0.03623535
1469789741367009073,0.95037364
1318999408719496181,0.95713205
1967157,0.03151164
77042689,0.92908842
54719155,0.78696250
84619865,0.93872956
28431013,0.90427667
1168576712393097065,0.05804332
1688474935401379181,0.87317520
91982739,0.95867610
94581911,0.27841961
1416335838663246891,0.72101405
5031135,0.82306345
1556801719795900061,0.91324517
97611913,0.90939552
1880946011681553521,0.03071657
32024397,0.91368371
2007144568547307289,0.92782774
83820517,0.94366399
1931857875606429885,0.94006244
1887274362048722653,0.85661699
1491312191802602547,0.03071716
1982561103112768875,0.03190561
1621807594353631845,0.89552307
1340947739655656635,0.92619201
106186665,0.03077251
67118945,0.09859811
1908880293398770063,0.03580055
1497519769432020197,0.71611994
106940283,0.80201370
90354225,0.05429708
1278787167439248055,0.11534094
1279491101319475279,0.94028500
16062641,0.93763807
68637039,0.03071806
36119883,0.95190140
88378631,0.70177345
1466674084710253837,0.68614629
1266462303971830647,0.07715993
1649886559871060611,0.36721898
1953039789830439189,0.89576225
1997150184636362247,0.15407849
51364731,0.29112556
100224683,0.67051481
1675233367939807679,0.79657001
1469016686697243049,0.10169237
31853645,0.45968973
1413108431106400585,0.03089992
1604104795034942413,0.91689747
1424929854791509091,0.15680394
108594725,0.49044928
2039142019885483641,0.90939649
1421566468011029103,0.11658462
2020221031195203491,0.95876839
1117623913405010719,0.73791386
1958057704501818215,0.33260662
1128220196570808721,0.03071788
82052431,0.89892583
2030275756358249175,0.03072516
1554163139847385025,0.94806504
1790158090150565859,0.16093654
34345907,0.03094896
68177703,0.86600080
1985276483356245081,0.03102943
1448904625461721791,0.03072115
3674183,0.16365939
85906559,0.90467631
68403171,0.15317549
88688265,0.03513597
79553879,0.94304513
1507144546271994397,0.83539785
50513523,0.95392494
23395109,0.07283902
1628377100214274491,0.94099405
99989633,0.03440334
1900462357191590803,0.86169816
100946403,0.90293877
19291637,0.04267647
1675319232493957165,0.10491359
73073983,0.13919070
108081231,0.94183056
1360612742785068119,0.03180215
2068444653268150681,0.07736254
1804458687312808499,0.78934335
1786695635558659321,0.03071670
1900483087777213223,0.91746256
1636171568969091763,0.92151403
41332229,0.03071686
99465439,0.94913899
70991251,0.51131728
95848655,0.17274468
3863637,0.95463381
70703817,0.92172289
1972696331751942731,0.43835456
1927695766692034519,0.03073554
1450539725631029531,0.95591412
1775138928820746587,0.94732067
1761032860324212733,0.94469067
1965677983458573723,0.03073672
68767277,0.03077351
99012687,0.87757847
61686437,0.27854787
106832827,0.03071663
86060771,0.03407483
29062929,0.13569240
2087495270964236553,0.49987655
41106333,0.28058015
1442412922986787637,0.03071656
63261081,0.87455289
1826309227515947431,0.03563256
1724047910601778699,0.91756978
88252531,0.03557077
1712601668776805929,0.19484704
1418507992410290313,0.60554083
1403356772059921197,0.40894760
1805649444166693267,0.05599516
68089649,0.14144869
1439217245058346773,0.94377935
7740921,0.95492922
1734965831978284627,0.06900641
1712119552287068209,0.14202169
2064013288051534089,0.03071784
2047977685643384225,0.13052227
2034796840155448197,0.82351184
1479138080938978789,0.93868177
30333399,0.20942810
1140863463479544751,0.03072411
101282027,0.93938065
2036330054660140603,0.03073108
5461103,0.42834871
1216206132632861519,0.17016568
101052533,0.94007660
1710357037874167387,0.04143699
16546535,0.16762533
1998369832916074403,0.05660503
1534453971908916443,0.04023360
1764751127182143371,0.65443991
105007983,0.12588442
12945133,0.04245479
1764968142939189199,0.29788746
1351942941495309671,0.88393882
39457163,0.05471407
22915739,0.03871661
81982247,0.92149161
1887423637015125911,0.44323892
65792219,0.54705773
1971011777655968287,0.95503963
51880897,0.63314932
73825801,0.26815552
1657134581839621185,0.03410478
97254819,0.95601705
1318228227288425983,0.94817140
5748849,0.07312498
105479001,0.28597360
46466107,0.41334076
1930378740731427621,0.62925589
1302976267122687827,0.03071678
1688683571793444115,0.04141492
106976615,0.91355634
2048355569709901259,0.03087997
24306095,0.94259120
61630751,0.93051594
1828037494095301191,0.03181156
1916982296405993419,0.95039607
1829335119468044229,0.91590973
1779812506068743755,0.51263307
3240073,0.05395561
21943375,0.91833372
76811875,0.55489406
103004607,0.07119320
1327548466900573461,0.07183498
101356135,0.04843654
1788661188924071745,0.96196322
2011658824402468249,0.06047446
1255251004554681367,0.83254175
1546580759802422095,0.88198615
1483208483784165625,0.41398346
1165109081425160025,0.79761558
1506020459294709519,0.03528481
79684667,0.77748965
101238783,0.04544752
98031633,0.03071921
101780119,0.91119696
100984489,0.05317457
1467932814606180721,0.94832427
21371005,0.35906076
77760905,0.90605856
24042439,0.90886062
1936074172520252821,0.08493199
2050454951981612791,0.89944190
1530954258647365775,0.14349657
106654647,0.93757036
2090373282565610389,0.93121885
1665554651216003759,0.04032558
73671563,0.03412957
61078179,0.03463862
82617761,0.74610447
38316911,0.03826253
1491803885660844715,0.03071654
2031003821464953447,0.93927880
90535753,0.05723181
104374425,0.03619866
2050450653425029083,0.04485224
37883793,0.94902424
79795445,0.94238516
1419989734654517893,0.17004741
1511741797494345079,0.96038443
43247669,0.04101658
1357996299252171009,0.04698988
1965599291430534373,0.88367049
1496992017568814883,0.04543135
7035845,0.05089607
1421659989143336445,0.92140705
1892461424856797213,0.23450862
41668033,0.93185582
1178434380748852363,0.91755669
1272500128128925639,0.94767757
1823417415346959047,0.05120211
86830239,0.95105182
450505,0.04991028
1743543221589618837,0.87487786
1658090696999231789,0.88748498
1329391673743594571,0.37441717
2049925514348154689,0.03587645
71022497,0.96197387
1528002884501837509,0.85175934
73182925,0.90656111
2081591124488843451,0.87483021
47564159,0.87527153
1371156293049087491,0.95995198
1358078653973494513,0.82980138
1722125883736940761,0.85615717
1429101115940094021,0.94966616
82162541,0.94272833
1889617085698343211,0.05632260
1884555499463897023,0.92701167
1932238872386067889,0.03763899
1942024801716746187,0.03123814
63669313,0.89689640
41971077,0.09521850
1763912052723071651,0.04696275
1832117337673708291,0.75602633
7906521,0.09193913
1550365063044483091,0.92560163
84829227,0.90320505
1213559570966853823,0.07454480
1429234845027651779,0.75846341
1424893923120656983,0.94245723
28231289,0.32082074
1926267096043304235,0.90394399
76262577,0.14980701
1977236114048842859,0.88758188
42351209,0.04099428
70512591,0.92632485
1968044062003980951,0.61351481
2017641326506297505,0.93662457
1737260571894610037,0.04796340
92820393,0.92250491
1014911,0.93019663
1189547445248869799,0.94546313
1491817075621356849,0.24708489
1339701803308620761,0.07324508
83284869,0.94837549
79744249,0.63775536
43844319,0.68789700
1823369781629032825,0.71133640
1656719653005124271,0.03152939
101832137,0.94677352
1149399240931905341,0.03621194
107703963,0.94680861
1905668358814220513,0.17800770
1500233073906420643,0.03805665
1912732982877977019,0.03071718
1998604820813439769,0.92014275
1411415494881018767,0.05242006
1981034598954590019,0.80576585
49378149,0.11183171
97966045,0.93209473
1581414827681394911,0.19947700
1865105900750184083,0.83211897
7392233,0.06544766
1430681442117957779,0.05242792
1777257453594194805,0.04133368
34340327,0.14505381
105257275,0.78975212
81872643,0.30651114
101449061,0.04620498
100394289,0.28879764
1988447373437341533,0.04943944
68390727,0.13741121
1701722323589812785,0.95736409
2079772809165604465,0.82813561
1510075643757448201,0.33851797
1493964592403833115,0.89349131
106895649,0.90360735
1460590278462308969,0.92070164
16197815,0.95814376
1172907035593716915,0.88081876
1491401709842623769,0.93568747
1662629643063603157,0.49278523
1544995688231242879,0.03076844
107178055,0.03197489
94006537,0.87737993
100694777,0.75469822
1098217223950481363,0.89040838
84231025,0.27728204
1785847534846076661,0.32015932
2026508708567958727,0.91030483
99776105,0.05977029
96934325,0.06444972
2052101923076037351,0.03678759
103076855,0.95670730
1565449223630100087,0.09814677
95486153,0.85332085
34920811,0.03144654
91157795,0.33764318
25175943,0.03081159
87065591,0.95639012
63971807,0.46866719
1443188313107849387,0.21052324
1119272426660392013,0.07690416
101794801,0.03071932
98317671,0.93701166
76320699,0.89336210
1373311227163842475,0.94012945
78962869,0.20273711
2012729464914001655,0.92547514
1637625618974453965,0.89696944
2065508031054274343,0.95945819
72190273,0.03071661
39894629,0.50681412
1161100095668657357,0.03076798
1268472496033438697,0.42200898
53685975,0.03076456
1545797343626728059,0.92756159
1330285514375069531,0.03370665
1609397605287589359,0.03540153
1610370739276987297,0.90520270
1899788249665772539,0.05760578
1810107399522147065,0.79276659
1743814344363685355,0.20331735
1771687847935298329,0.93173972
1511499989901390411,0.76889151
1297076782003526911,0.13644755
77629259,0.95304669
1242179513552462571,0.96160421
20142669,0.91272444
69805447,0.53435819
1529338895414613347,0.04288329
1403972218111012541,0.94425694
53566579,0.03216653
1931934430396011255,0.51492921
1804206099436790025,0.03251425
1946344010540914335,0.52871431
1562055583476387655,0.04363237
1304629282474053847,0.91063457
108007071,0.84890184
74182737,0.72498306
39724693,0.10242759
1274395306693987459,0.03418380
53001467,0.91923175
2048066682297132439,0.11616463
102428073,0.94390146
35781473,0.05773797
1128392292832509953,0.03071797
105131323,0.82672093
1684400434099033815,0.94401256
1449350967338097297,0.13536212
68162405,0.28143599
108582007,0.18004286
28332361,0.15855550
1777682670391320215,0.03105322
1642438154807222515,0.20217065
81642901,0.93357217
96206857,0.94148422
76323285,0.95858116
2065078742983612829,0.77613771
1153624953280455127,0.61104328
1394851240026968509,0.58459832
1136167816757181035,0.13304386
104816429,0.04183579
108050751,0.88076427
1883182968918653691,0.82365982
85873405,0.21787561
1814612546208251537,0.05601616
1385370372815587939,0.14068612
1416272641582433093,0.03447059
1701841863635329301,0.14915365
1292911049172857557,0.40361324
1656504891542769391,0.03071924
1581360256976897225,0.75078030
1787015446017084257,0.03071894
80625315,0.34331917
83953497,0.79051743
50729391,0.05733897
99467139,0.28014890
102444869,0.56107370
1691597726923135035,0.06742143
1997074467986495947,0.95984644
1998310946173997547,0.03140536
99466555,0.05826968
1243207110030146055,0.94881936
59412677,0.20116297
2009805806543003007,0.94484004
1831717836955341715,0.94033602
1875258552822584163,0.93112905
66843863,0.18029065
1924722811875387241,0.18081108
74600313,0.27252071
90000633,0.69877841
2027851468771835523,0.79768526
103238291,0.03330487
1248959549985964121,0.82956232
1168212939934839197,0.87217401
81899625,0.04678886
1973046686365015329,0.45281739
1865632946660167917,0.69858113
1552645492288142485,0.05824939
90482945,0.93930543
50904321,0.03128732
1705842208950424371,0.03079643
13057163,0.03113572
47098733,0.95648041
1336634556859839305,0.03568276
85133385,0.47674358
83104681,0.08576396
2010662279794737747,0.04738731
93517413,0.19498513
1389447058656578687,0.15094296
1613269732641270407,0.27540524
66941995,0.90997499
1810091038981453061,0.03071759
42564017,0.93313196
1994394502119954075,0.22477412
2027847678371653963,0.96001640
2064117312350219299,0.03072516
103594589,0.12825412
12749657,0.04385397
1591361657289206939,0.49469930
1216505082949102981,0.03072290
76755633,0.40539161
1717548220376992579,0.03751076
1436577561684636185,0.95431344
13346019,0.94428782
91912797,0.95671485
96495623,0.94957907
85924767,0.07646024
1124790906398353043,0.23648815
1867941977509275579,0.89649038
1937935717325274853,0.26031683
107081999,0.63637960
69202405,0.03406041
1869262164686027989,0.94482662
1603024170213555085,0.03703200
99825093,0.95606305
106122849,0.94115162
1642280580785722519,0.03204984
107429785,0.81393689
1329128138321248875,0.04630550
34930223,0.94333168
1918004774931556225,0.03071740
88749895,0.04844913
81957697,0.43371241
1895162538052620715,0.03105296
107062219,0.03154043
99743979,0.96303625
69501367,0.04050267
1325890520459553941,0.07985855
47537153,0.04020084
2008998651294642653,0.03082394
1209274369024827989,0.37656725
96608471,0.22426018
4610337,0.07667062
18975661,0.13646970
1449263973922623699,0.91146804
1878518596657581039,0.03076821
99008271,0.93732464
13433287,0.93094367
1108307989573329053,0.04328038
1707198789332099307,0.80471885
1302639257936558669,0.03552322
108312707,0.76005319
62658449,0.94820571
2036325814749445409,0.94200788
1497504689842894383,0.04299451
92862567,0.89185225
1752621071114951005,0.07362392
77164229,0.04113663
1659794692662999095,0.06367712
86973031,0.10381145
1173663933102403053,0.73118863
38824413,0.09773776
1524381260129418549,0.52542797
1239117943892103787,0.17257595
1459255436277722633,0.04863678
66906235,0.05108125
37408951,0.03071813
1202770233825136843,0.87092230
1902803789830526025,0.09045099
1298953717822153169,0.93131758
1241601081261201131,0.40018843
1804021252937622037,0.63429674
1708964755218183121,0.36028588
1626364580396571253,0.38879365
99137449,0.04066992
1837909383106569209,0.03087200
17560863,0.03231455
1891325141638540809,0.72888195
1333345423028718377,0.06759393
1658102090491367077,0.25408980
1826992801062996695,0.45521088
108335597,0.03071697
1166795529750601571,0.93660796
1158215821837906399,0.04666495
2078888423866988489,0.94218066
101399951,0.03136933
99976433,0.92062590
1942386844297937059,0.86972024
1084011,0.12189471
25429305,0.93040404
83569321,0.05527282
1884620270042757323,0.03072451
1304078007756333395,0.42191963
1413993245717151161,0.05820387
53008491,0.08056119
1474825083038432953,0.95682132
1933224925509240403,0.19456587
2017663937183430273,0.52440271
96543577,0.04766246
1411563565494677789,0.18423196
40721641,0.03094908
1505895176320700661,0.72555266
1704843564013456861,0.80819302
1196826244094422881,0.31421805
1950354240187140717,0.14218755
1429823852036980469,0.74049568
1755314807175986455,0.22080054
13057611,0.12903373
1739187177830057647,0.32616642
1313335719443003291,0.91635544
10234857,0.78404857
1468070128703495679,0.03164475
1866710684809005723,0.03072703
1292494016118049367,0.07334702
1303131002140145523,0.94143980
43095825,0.10623158
87325483,0.03075352
81059989,0.03831229
106940271,0.03334138
101265277,0.06780396
1821795152660432889,0.33291380
1814675228476722875,0.05200422
1817649723042839005,0.92519018
30265183,0.19093760
1784235436415675591,0.93899621
106950285,0.83812222
83800811,0.48703971
102396225,0.89102916
13057541,0.05648804
1410796983338884045,0.73059514
99828099,0.68361748
1789549865766033443,0.03829102
1182950062098208745,0.16391619
81880919,0.05134913
1959357882277893449,0.22274121
1745167308450586199,0.03543121
101517567,0.76355376
85177323,0.03678330
1920317934377914553,0.03079375
1848407302848477351,0.04015884
1681774938828004893,0.58655587
1685633164986431285,0.10607570
1858440037539889935,0.03563809
108330633,0.87713749
59983481,0.63925413
1886961913303181679,0.21293474
77111913,0.03328608
1991418086366112679,0.03072363
56217441,0.03682921
2079773764086523481,0.94007480
2075029294544412205,0.14798267
2039429172219373905,0.09997985
54453267,0.95832989
2083226911535538965,0.83654692
188777,0.03074325
1326259612584767399,0.92601530
77686645,0.94035894
36662917,0.93086125
88290793,0.06857362
92232173,0.06133487
1403973809306275981,0.06368071
5358789,0.05423024
1953997229537027315,0.03077883
1513728258735086935,0.10450073
1732058484667448429,0.09118473
1427227632876481247,0.04397589
1764996498648292401,0.89100688
1169462897047487881,0.95492263
101612327,0.03128721
1341390803861589935,0.88857091
57554847,0.03178832
2051137523346409531,0.77282284
46291919,0.07206724
32287279,0.90360871
89331065,0.82942437
1494269252274081133,0.04554486
1130569671642260113,0.25833848
1146373442979650725,0.03074522
1110296200435657299,0.23500281
99294461,0.91755180
1306131005578680527,0.96334220
76181819,0.16980431
1934634865521218865,0.57490767
1784507969382684385,0.03441251
1712739320609630459,0.04158943
1439187650337005359,0.87327639
2044256114971408905,0.82173112
1252466245425897241,0.91303773
1727382438194859697,0.04827752
1945868108953921271,0.96019755
1179875396302483969,0.03144916
1255095734250429531,0.03557072
2047597556835190845,0.89031796
2037090792588862331,0.15922205
1582196590748434217,0.95640841
64490563,0.12161834
108050377,0.94258295
1775902779782212837,0.03071900
1442137099081673549,0.34533248
2064108337022422367,0.94749354
2061132968474431525,0.69448598
1773860949432253179,0.03071984
99142703,0.95276339
49503023,0.80068379
1282688177618889253,0.09405029
54456283,0.04044627
1639358709633970355,0.94916928
106793151,0.22419133
83821735,0.58456442
1901265883212759579,0.03733372
1251112033465689561,0.89276747
72473695,0.03399656
77405197,0.57226728
1179884449640341171,0.04336425
1237670806863933943,0.92530241
2030657724035234439,0.36654417
1864092402678796939,0.03073445
2052037639967841157,0.94543481
1443090754416578177,0.03443969
69949945,0.92236235
97762733,0.86160945
1923231492901848683,0.23297818
26833455,0.31784857
15151031,0.95015372
54332511,0.59114557
1834551337269775903,0.95459693
85905013,0.39277737
1290610209794048561,0.16008257
1436332449769936967,0.03077693
1469703196768865061,0.05497407
1826982901295858027,0.63748632
1595790980968119213,0.43135962
1975860100738577657,0.05658069
1764258478751997065,0.03303079
81405431,0.12304920
83642521,0.24391632
82036275,0.95682166
1729435313861490499,0.74470590
1932487638516842729,0.04054491
1775769156274758897,0.09861333
1250498474144822535,0.04221421
106112151,0.04200774
1826978989905823765,0.03456341
1351118024449157261,0.10380051
1982629953696827225,0.78759797
26414929,0.62291338
98811835,0.28954085
2037111642995421305,0.03942392
107124273,0.20504671
57895907,0.03071785
43420693,0.04824479
1884147113805784499,0.77205402
1484297243636835849,0.58922121
96484871,0.92180485
1756209787174240989,0.06747541
2050455151348022045,0.13109643
46934379,0.03087365
36145133,0.03789653
1939536425540841521,0.24245209
72161341,0.95494501
1144957887734534213,0.15115042
1411717116686482523,0.94093298
1475654634601466847,0.96012763
37852331,0.08399781
88615047,0.89883593
91031039,0.04031881
79861207,0.94292605
73825015,0.06055522
1775739135021491145,0.82056665
1170543062364066831,0.03071828
1947187375928757495,0.35724175
1878397072376249405,0.89123821
1116429502248319609,0.38175630
16302799,0.09458604
1339219370639428231,0.03077351
75140783,0.03074772
1937858209569001601,0.05297457
38484291,0.03105251
1933288016072949737,0.15641534
1095120611032217753,0.95733567
1704248770170920677,0.87724125
105041679,0.03072516
1766274805176300735,0.04479507
40997503,0.92752812
1469631525105442255,0.11656537
1726117,0.90066419
104700969,0.22425373
61582941,0.03423022
1398830332178281259,0.95874842
2065036533768404873,0.66366966
21097275,0.93729473
2039241321358443581,0.91301044
1786820335787410147,0.90636303
2078497815505118555,0.03950632
1515711263095725469,0.24586322
1331798045410846701,0.95701719
83820463,0.92364399
1100265550617940917,0.71350616
98438229,0.06344070
79935975,0.04131569
13514073,0.92205009
1907407849047783281,0.70233640
85925077,0.29544171
83686255,0.05749549
1857609164538860411,0.03349376
2081941379875300285,0.03088354
2050810110238116223,0.93234793
2050453533837296657,0.05940872
98145835,0.84125837
1384151986418655299,0.43240121
2050453018571880663,0.07570892
1511520648735317993,0.95864176
1734787454887098497,0.12430279
1933974669739814469,0.04564541
1897615045142254795,0.48868323
88407223,0.30393131
95724061,0.95175505
79578977,0.12744463
63302719,0.84875899
1276372424416939177,0.04695672
1469821142151585939,0.08747143
88866003,0.03076808
70754665,0.94305405
1317808078164881127,0.13307223
16545817,0.93346384
79207963,0.83573801
93767195,0.88204450
71462631,0.08104655
1181538047823096511,0.03072030
22512883,0.19033583
1634832729021313673,0.10639596
98750749,0.85553633
1804284241176283659,0.05140994
1814876806265846401,0.94502338
1467974646512745049,0.88492487
2041003149703645653,0.10970381
71334489,0.85967390
105860393,0.95391766
65642091,0.25730652
103778281,0.23294169
1992759774547623729,0.49394039
97052817,0.03272659
79538085,0.19536316
2009375777593960261,0.06286721
1997277338612864993,0.05236223
97701963,0.37717460
1313316892043944315,0.94103137
1238351880428183895,0.26196959
1621289160461520519,0.03276580
1676251311316044087,0.87587776
50370121,0.85979194
39102919,0.73657084
1680855737012497243,0.92727173
95061405,0.14140437
1511181872438924069,0.03071749
50477017,0.03205533
102462309,0.03071881
78501561,0.04234180
2049763488854120181,0.14872502
99825257,0.04006815
1767205729740485785,0.03168298
24191133,0.03077038
1736958657713633289,0.14998115
1192865499442041357,0.94807354
1402305217902754389,0.19621850
1833546309840011187,0.95583702
105784479,0.92477308
1175075164602787051,0.09024675
97914465,0.03182303
1331835098246136791,0.55146657
66753315,0.18770788
1812865088529470415,0.85287681
1850823897616955387,0.39546025
1497343015091397945,0.20499588
1434515534517956285,0.11811209
106725111,0.12099243
49391379,0.93151298
2058320459725070899,0.90306425
105801227,0.06126433
1936726655583580747,0.77651773
88426067,0.03735408
57424941,0.86530736
1258057089861868043,0.06249477
1966730660416986473,0.94169303
78180363,0.94074756
68274409,0.21129753
1471825330258819535,0.92762455
107346635,0.95310590
31098047,0.92436517
1907330653862471789,0.03210887
30999961,0.04395766
1531740826671771147,0.92055077
107501987,0.73230691
27596759,0.94223063
1672997900623919125,0.88561586
78056773,0.94265157
44116543,0.05734274
1498898110143078381,0.10489395
95676869,0.13460214
88945639,0.35684923
1951612750792437591,0.09952655
1989915328073152829,0.88321812
1859705,0.03073561
105156677,0.03605664
1872771752674988287,0.04264261
1911544414233264099,0.10802605
1964480576091728551,0.11718532
1558880242794186749,0.05152683
95830519,0.04995409
1918780010446455011,0.15957616
59415719,0.07069735
69571131,0.06263643
56520479,0.13834732
53277335,0.03136739
1280721265654335463,0.92005824
1256870036236634787,0.16086187
1802746432937984447,0.30046751
1329160676555925193,0.94940550
100882355,0.92160408
85408359,0.03304080
100616969,0.95146536
104616335,0.12677816
41359853,0.83076262
96223967,0.11199736
1395145,0.66346437
1342030109145514191,0.95003148
2023475874917429755,0.03232422
1105894073809974649,0.03074936
1307624601861897427,0.03447512
1867994243931585181,0.63013945
95483639,0.92230200
1554992583494492927,0.03071795
13988457,0.09794662
105542257,0.92850500
1367513015719675069,0.75672356
104843225,0.06168769
43003155,0.03676313
1771012369309838391,0.09181813
1815781604861699729,0.03073861
79887633,0.15407790
58205997,0.87822804
105223071,0.34701191
4792557,0.88648009
2081252046687147083,0.03075184
2052446265244559961,0.45685604
97255241,0.03858379
45586089,0.03534326
102664803,0.04905688
1624443693673989875,0.61793908
1481017377951278685,0.03219138
1835371257754006255,0.95722335
36689885,0.46690721
79718557,0.03673359
91737297,0.41581258
54672233,0.04423110
1337454329937767977,0.03307809
1672241563234465379,0.05365211
2033939467169361177,0.11711237
1888248526012909431,0.34661811
107534693,0.93399618
1491969817204516353,0.43869723
2064123997857947019,0.89573331
95074213,0.94264528
70692889,0.90469581
1412176071794936565,0.03073166
1300321406625893207,0.03651047
103820587,0.07261465
34877681,0.38896914
1826082189056112875,0.92787885
88327261,0.12709865
104931881,0.74429685
1670133295354514619,0.92005950
86844551,0.91583753
94057741,0.03071696
12726533,0.19737611
102863461,0.84851670
81851711,0.04567791
100520463,0.61832514
1244675251123271963,0.03307232
2008528078439362713,0.03484664
103631229,0.04361426
2036327946416918741,0.03071718
1554103785780759741,0.04915099
88252583,0.05271258
107860271,0.95080348
99542973,0.92223439
1560503646630029901,0.94906774
1451545675985902799,0.90910304
1768954177095963577,0.68033264
15619937,0.95327360
74215797,0.93293494
40455815,0.45710308
42181157,0.04155252
1945920283494228139,0.95860552
1786599379278607903,0.04416992
1160762903033216183,0.19307704
93633243,0.83049049
1804547624885021503,0.87262101
1743408269330609219,0.94077695
1971289975007363115,0.90686962
30928591,0.67109431
2049932785840615943,0.95897099
74917205,0.43502296
75503923,0.52952556
70568347,0.16966696
44798957,0.81711837
1929899281829298917,0.83359240
36015595,0.17351992
1472538040789213113,0.07166523
79743915,0.31510905
